apk,rep,timeout,tool,cov_act,cov_class,cov_method,cov_reachable,cov_reaches_mop,cov_directly_reaches_mop,errors
com.blogspot.e_kanivets.moneytracker_38.apk,1,300,ape,21.428571428571427,33.84615384615385,25.975103734439834,37.096774193548384,30.34300791556728,32.22222222222222,649
com.blogspot.e_kanivets.moneytracker_38.apk,1,300,ares,35.714285714285715,35.0,28.21576763485477,40.09216589861751,33.245382585751976,37.77777777777778,693
com.blogspot.e_kanivets.moneytracker_38.apk,1,300,droidbot,14.285714285714286,25.384615384615383,19.585062240663902,29.262672811059907,18.733509234828496,24.444444444444443,555
com.blogspot.e_kanivets.moneytracker_38.apk,1,300,droidbot_bfs_greedy,21.428571428571427,30.0,24.315352697095435,36.40552995391705,24.274406332453825,30.0,619
com.blogspot.e_kanivets.moneytracker_38.apk,1,300,droidbot_bfs_naive,14.285714285714286,25.76923076923077,20.08298755186722,29.032258064516128,18.733509234828496,24.444444444444443,556
com.blogspot.e_kanivets.moneytracker_38.apk,1,300,droidbot_dfs_greedy,21.428571428571427,31.153846153846153,24.896265560165975,36.175115207373274,25.065963060686016,30.0,629
com.blogspot.e_kanivets.moneytracker_38.apk,1,300,droidmate,21.428571428571427,30.384615384615383,23.651452282157678,32.25806451612903,27.440633245382585,31.11111111111111,671
com.blogspot.e_kanivets.moneytracker_38.apk,1,300,fastbot,21.428571428571427,31.923076923076923,25.643153526970956,36.63594470046083,28.496042216358838,31.11111111111111,642
com.blogspot.e_kanivets.moneytracker_38.apk,1,300,humanoid,21.428571428571427,32.30769230769231,25.809128630705395,36.40552995391705,30.07915567282322,34.44444444444444,646
com.blogspot.e_kanivets.moneytracker_38.apk,1,300,monkey,21.428571428571427,28.46153846153846,18.755186721991702,31.566820276497698,20.052770448548813,28.88888888888889,601
com.blogspot.e_kanivets.moneytracker_38.apk,1,300,qtesting,21.428571428571427,29.615384615384617,24.149377593360995,36.175115207373274,24.274406332453825,30.0,635
com.blogspot.e_kanivets.moneytracker_38.apk,2,60,ape,7.142857142857143,21.923076923076923,16.929460580912863,24.42396313364055,13.192612137203167,17.77777777777778,395
com.blogspot.e_kanivets.moneytracker_38.apk,2,60,ares,14.285714285714286,26.153846153846153,20.8298755186722,30.4147465437788,19.788918205804748,22.22222222222222,567
com.blogspot.e_kanivets.moneytracker_38.apk,2,60,droidbot,14.285714285714286,25.76923076923077,20.08298755186722,29.032258064516128,18.733509234828496,24.444444444444443,549
com.blogspot.e_kanivets.moneytracker_38.apk,2,60,droidbot_bfs_greedy,7.142857142857143,21.923076923076923,16.929460580912863,24.42396313364055,13.192612137203167,17.77777777777778,470
com.blogspot.e_kanivets.moneytracker_38.apk,2,60,droidbot_bfs_naive,14.285714285714286,25.76923076923077,19.66804979253112,28.80184331797235,18.46965699208443,24.444444444444443,540
com.blogspot.e_kanivets.moneytracker_38.apk,2,60,droidbot_dfs_greedy,21.428571428571427,28.076923076923077,21.991701244813278,32.94930875576037,21.108179419525065,26.666666666666668,588
com.blogspot.e_kanivets.moneytracker_38.apk,2,60,droidmate,7.142857142857143,20.76923076923077,12.531120331950207,21.658986175115206,10.554089709762533,16.666666666666668,394
com.blogspot.e_kanivets.moneytracker_38.apk,2,60,fastbot,14.285714285714286,25.76923076923077,18.755186721991702,29.262672811059907,18.733509234828496,24.444444444444443,544
com.blogspot.e_kanivets.moneytracker_38.apk,2,60,humanoid,14.285714285714286,25.76923076923077,19.91701244813278,29.262672811059907,18.733509234828496,24.444444444444443,540
com.blogspot.e_kanivets.moneytracker_38.apk,2,60,monkey,21.428571428571427,28.46153846153846,20.66390041493776,30.18433179723502,20.844327176781004,28.88888888888889,585
com.blogspot.e_kanivets.moneytracker_38.apk,2,60,qtesting,14.285714285714286,26.53846153846154,20.58091286307054,29.262672811059907,18.99736147757256,24.444444444444443,548
com.blogspot.e_kanivets.moneytracker_38.apk,2,120,ape,21.428571428571427,26.923076923076923,21.74273858921162,32.71889400921659,20.844327176781004,28.88888888888889,620
com.blogspot.e_kanivets.moneytracker_38.apk,2,120,ares,28.571428571428573,30.384615384615383,25.145228215767634,39.1705069124424,25.857519788918207,33.333333333333336,666
com.blogspot.e_kanivets.moneytracker_38.apk,2,120,droidbot,14.285714285714286,25.76923076923077,19.91701244813278,29.262672811059907,18.733509234828496,24.444444444444443,557
com.blogspot.e_kanivets.moneytracker_38.apk,2,120,droidbot_bfs_greedy,7.142857142857143,22.307692307692307,17.012448132780083,24.42396313364055,13.192612137203167,17.77777777777778,479
com.blogspot.e_kanivets.moneytracker_38.apk,2,120,droidbot_bfs_naive,14.285714285714286,25.76923076923077,19.91701244813278,29.262672811059907,18.733509234828496,24.444444444444443,556
com.blogspot.e_kanivets.moneytracker_38.apk,2,120,droidbot_dfs_greedy,21.428571428571427,29.615384615384617,24.149377593360995,36.175115207373274,25.065963060686016,30.0,624
com.blogspot.e_kanivets.moneytracker_38.apk,2,120,droidmate,21.428571428571427,29.23076923076923,22.57261410788382,32.02764976958525,24.53825857519789,31.11111111111111,660
com.blogspot.e_kanivets.moneytracker_38.apk,2,120,fastbot,28.571428571428573,32.69230769230769,24.481327800829874,37.78801843317972,26.91292875989446,35.55555555555556,862
com.blogspot.e_kanivets.moneytracker_38.apk,2,120,humanoid,14.285714285714286,25.76923076923077,20.16597510373444,28.80184331797235,18.46965699208443,24.444444444444443,556
com.blogspot.e_kanivets.moneytracker_38.apk,2,120,monkey,14.285714285714286,25.76923076923077,20.16597510373444,29.262672811059907,18.733509234828496,24.444444444444443,546
com.blogspot.e_kanivets.moneytracker_38.apk,2,120,qtesting,21.428571428571427,28.46153846153846,22.157676348547717,31.336405529953918,21.37203166226913,25.555555555555557,607
com.blogspot.e_kanivets.moneytracker_38.apk,2,180,ape,21.428571428571427,31.923076923076923,25.560165975103736,36.866359447004605,27.70448548812665,31.11111111111111,626
com.blogspot.e_kanivets.moneytracker_38.apk,2,180,ares,14.285714285714286,29.615384615384617,23.734439834024897,32.25806451612903,25.857519788918207,27.77777777777778,628
com.blogspot.e_kanivets.moneytracker_38.apk,2,180,droidbot,14.285714285714286,25.76923076923077,19.41908713692946,29.262672811059907,18.733509234828496,24.444444444444443,555
com.blogspot.e_kanivets.moneytracker_38.apk,2,180,droidbot_bfs_greedy,21.428571428571427,30.384615384615383,24.315352697095435,35.483870967741936,24.80211081794195,30.0,614
com.blogspot.e_kanivets.moneytracker_38.apk,2,180,droidbot_bfs_naive,14.285714285714286,25.76923076923077,20.16597510373444,29.953917050691246,18.733509234828496,24.444444444444443,561
com.blogspot.e_kanivets.moneytracker_38.apk,2,180,droidbot_dfs_greedy,21.428571428571427,30.384615384615383,24.398340248962654,36.40552995391705,24.274406332453825,30.0,627
com.blogspot.e_kanivets.moneytracker_38.apk,2,180,droidmate,21.428571428571427,31.53846153846154,25.228215767634854,35.02304147465438,28.496042216358838,31.11111111111111,663
com.blogspot.e_kanivets.moneytracker_38.apk,2,180,fastbot,21.428571428571427,31.153846153846153,24.979253112033195,36.175115207373274,28.232189973614776,31.11111111111111,643
com.blogspot.e_kanivets.moneytracker_38.apk,2,180,humanoid,14.285714285714286,28.846153846153847,22.821576763485478,31.566820276497698,24.274406332453825,27.77777777777778,601
com.blogspot.e_kanivets.moneytracker_38.apk,2,180,monkey,21.428571428571427,31.153846153846153,23.983402489626556,34.7926267281106,25.065963060686016,33.333333333333336,618
com.blogspot.e_kanivets.moneytracker_38.apk,2,180,qtesting,21.428571428571427,29.615384615384617,23.900414937759336,35.714285714285715,24.53825857519789,30.0,635
com.blogspot.e_kanivets.moneytracker_38.apk,2,300,ape,21.428571428571427,33.07692307692308,25.975103734439834,36.63594470046083,28.232189973614776,33.333333333333336,648
com.blogspot.e_kanivets.moneytracker_38.apk,2,300,ares,50.0,35.0,28.21576763485477,43.54838709677419,28.759894459102902,36.666666666666664,702
com.blogspot.e_kanivets.moneytracker_38.apk,2,300,droidbot,14.285714285714286,26.923076923076923,20.8298755186722,29.723502304147466,18.99736147757256,24.444444444444443,555
com.blogspot.e_kanivets.moneytracker_38.apk,2,300,droidbot_bfs_greedy,21.428571428571427,30.384615384615383,24.647302904564317,36.40552995391705,25.065963060686016,30.0,628
com.blogspot.e_kanivets.moneytracker_38.apk,2,300,droidbot_bfs_naive,14.285714285714286,25.76923076923077,19.41908713692946,27.880184331797235,18.46965699208443,24.444444444444443,557
com.blogspot.e_kanivets.moneytracker_38.apk,2,300,droidbot_dfs_greedy,21.428571428571427,31.923076923076923,25.560165975103736,36.866359447004605,25.329815303430077,30.0,630
com.blogspot.e_kanivets.moneytracker_38.apk,2,300,droidmate,21.428571428571427,31.53846153846154,24.315352697095435,33.41013824884793,27.70448548812665,31.11111111111111,672
com.blogspot.e_kanivets.moneytracker_38.apk,2,300,fastbot,21.428571428571427,31.923076923076923,25.726141078838175,36.175115207373274,29.815303430079155,31.11111111111111,637
com.blogspot.e_kanivets.moneytracker_38.apk,2,300,humanoid,14.285714285714286,29.23076923076923,23.236514522821576,31.566820276497698,25.329815303430077,27.77777777777778,603
com.blogspot.e_kanivets.moneytracker_38.apk,2,300,monkey,14.285714285714286,25.384615384615383,17.178423236514522,26.497695852534562,17.150395778364118,24.444444444444443,513
com.blogspot.e_kanivets.moneytracker_38.apk,2,300,qtesting,21.428571428571427,32.30769230769231,26.556016597510375,36.63594470046083,29.815303430079155,31.11111111111111,642
com.blogspot.e_kanivets.moneytracker_38.apk,3,60,ape,7.142857142857143,21.923076923076923,16.929460580912863,24.42396313364055,13.192612137203167,17.77777777777778,395
com.blogspot.e_kanivets.moneytracker_38.apk,3,60,ares,21.428571428571427,31.53846153846154,24.813278008298756,35.02304147465438,25.593667546174142,30.0,612
com.blogspot.e_kanivets.moneytracker_38.apk,3,60,droidbot,7.142857142857143,21.53846153846154,14.024896265560166,24.42396313364055,12.137203166226913,16.666666666666668,473
com.blogspot.e_kanivets.moneytracker_38.apk,3,60,droidbot_bfs_greedy,7.142857142857143,21.923076923076923,16.929460580912863,24.42396313364055,13.192612137203167,17.77777777777778,462
com.blogspot.e_kanivets.moneytracker_38.apk,3,60,droidbot_bfs_naive,7.142857142857143,21.923076923076923,16.431535269709542,24.42396313364055,13.192612137203167,17.77777777777778,476
com.blogspot.e_kanivets.moneytracker_38.apk,3,60,droidbot_dfs_greedy,14.285714285714286,25.384615384615383,19.66804979253112,29.493087557603687,18.733509234828496,24.444444444444443,527
com.blogspot.e_kanivets.moneytracker_38.apk,3,60,droidmate,7.142857142857143,21.153846153846153,12.531120331950207,23.04147465437788,11.345646437994723,16.666666666666668,380
com.blogspot.e_kanivets.moneytracker_38.apk,3,60,fastbot,14.285714285714286,26.153846153846153,18.83817427385892,30.64516129032258,18.733509234828496,23.333333333333332,580
com.blogspot.e_kanivets.moneytracker_38.apk,3,60,humanoid,7.142857142857143,21.923076923076923,16.929460580912863,24.42396313364055,13.192612137203167,17.77777777777778,471
com.blogspot.e_kanivets.moneytracker_38.apk,3,60,monkey,21.428571428571427,30.0,22.489626556016596,33.64055299539171,25.065963060686016,30.0,598
com.blogspot.e_kanivets.moneytracker_38.apk,3,60,qtesting,14.285714285714286,25.76923076923077,20.08298755186722,29.032258064516128,18.733509234828496,24.444444444444443,540
com.blogspot.e_kanivets.moneytracker_38.apk,3,120,ape,14.285714285714286,25.76923076923077,20.33195020746888,29.723502304147466,18.733509234828496,24.444444444444443,564
com.blogspot.e_kanivets.moneytracker_38.apk,3,120,ares,28.571428571428573,36.15384615384615,28.46473029045643,38.94009216589862,30.87071240105541,41.111111111111114,695
com.blogspot.e_kanivets.moneytracker_38.apk,3,120,droidbot,14.285714285714286,25.76923076923077,19.83402489626556,28.341013824884794,17.678100263852244,24.444444444444443,551
com.blogspot.e_kanivets.moneytracker_38.apk,3,120,droidbot_bfs_greedy,7.142857142857143,22.692307692307693,17.510373443983404,24.88479262672811,13.45646437994723,17.77777777777778,478
com.blogspot.e_kanivets.moneytracker_38.apk,3,120,droidbot_bfs_naive,14.285714285714286,25.76923076923077,20.414937759336098,29.953917050691246,18.733509234828496,24.444444444444443,561
com.blogspot.e_kanivets.moneytracker_38.apk,3,120,droidbot_dfs_greedy,14.285714285714286,26.153846153846153,20.24896265560166,28.341013824884794,17.150395778364118,22.22222222222222,502
com.blogspot.e_kanivets.moneytracker_38.apk,3,120,droidmate,7.142857142857143,21.923076923076923,16.929460580912863,24.42396313364055,13.192612137203167,17.77777777777778,460
com.blogspot.e_kanivets.moneytracker_38.apk,3,120,fastbot,28.571428571428573,30.384615384615383,20.497925311203318,32.02764976958525,23.218997361477573,30.0,645
com.blogspot.e_kanivets.moneytracker_38.apk,3,120,humanoid,28.571428571428573,30.384615384615383,23.734439834024897,35.02304147465438,23.7467018469657,30.0,645
com.blogspot.e_kanivets.moneytracker_38.apk,3,120,monkey,14.285714285714286,28.076923076923077,20.74688796680498,29.032258064516128,20.844327176781004,26.666666666666668,551
com.blogspot.e_kanivets.moneytracker_38.apk,3,120,qtesting,21.428571428571427,29.23076923076923,23.900414937759336,35.483870967741936,24.80211081794195,30.0,631
com.blogspot.e_kanivets.moneytracker_38.apk,3,180,ape,21.428571428571427,33.84615384615385,27.30290456431535,36.63594470046083,33.245382585751976,34.44444444444444,654
com.blogspot.e_kanivets.moneytracker_38.apk,3,180,ares,42.857142857142854,35.0,27.634854771784234,42.3963133640553,27.96833773087071,40.0,699
com.blogspot.e_kanivets.moneytracker_38.apk,3,180,droidbot,14.285714285714286,26.53846153846154,20.91286307053942,30.18433179723502,18.99736147757256,24.444444444444443,555
com.blogspot.e_kanivets.moneytracker_38.apk,3,180,droidbot_bfs_greedy,21.428571428571427,30.384615384615383,24.149377593360995,35.714285714285715,25.065963060686016,30.0,614
com.blogspot.e_kanivets.moneytracker_38.apk,3,180,droidbot_bfs_naive,14.285714285714286,25.384615384615383,17.261410788381742,29.262672811059907,17.678100263852244,23.333333333333332,551
com.blogspot.e_kanivets.moneytracker_38.apk,3,180,droidbot_dfs_greedy,21.428571428571427,30.384615384615383,24.813278008298756,36.866359447004605,25.329815303430077,30.0,630
com.blogspot.e_kanivets.moneytracker_38.apk,3,180,droidmate,21.428571428571427,29.23076923076923,21.16182572614108,28.80184331797235,24.80211081794195,31.11111111111111,662
com.blogspot.e_kanivets.moneytracker_38.apk,3,180,fastbot,21.428571428571427,33.07692307692308,26.556016597510375,36.40552995391705,31.398416886543536,34.44444444444444,656
com.blogspot.e_kanivets.moneytracker_38.apk,3,180,humanoid,21.428571428571427,33.46153846153846,25.809128630705395,35.25345622119816,29.28759894459103,32.22222222222222,632
com.blogspot.e_kanivets.moneytracker_38.apk,3,180,monkey,21.428571428571427,28.846153846153847,20.99585062240664,29.262672811059907,21.63588390501319,30.0,588
com.blogspot.e_kanivets.moneytracker_38.apk,3,180,qtesting,21.428571428571427,29.615384615384617,24.149377593360995,35.714285714285715,26.385224274406333,31.11111111111111,642
com.blogspot.e_kanivets.moneytracker_38.apk,3,300,ape,21.428571428571427,29.615384615384617,24.315352697095435,36.63594470046083,24.53825857519789,30.0,641
com.blogspot.e_kanivets.moneytracker_38.apk,3,300,ares,35.714285714285715,36.15384615384615,29.70954356846473,41.474654377880185,32.98153034300792,38.888888888888886,715
com.blogspot.e_kanivets.moneytracker_38.apk,3,300,droidbot,14.285714285714286,25.76923076923077,19.66804979253112,29.262672811059907,18.733509234828496,24.444444444444443,555
com.blogspot.e_kanivets.moneytracker_38.apk,3,300,droidbot_bfs_greedy,21.428571428571427,30.384615384615383,24.564315352697097,36.175115207373274,25.065963060686016,30.0,624
com.blogspot.e_kanivets.moneytracker_38.apk,3,300,droidbot_bfs_naive,14.285714285714286,25.76923076923077,20.24896265560166,30.18433179723502,18.733509234828496,24.444444444444443,561
com.blogspot.e_kanivets.moneytracker_38.apk,3,300,droidbot_dfs_greedy,14.285714285714286,27.307692307692307,21.327800829875518,30.4147465437788,18.99736147757256,24.444444444444443,561
com.blogspot.e_kanivets.moneytracker_38.apk,3,300,droidmate,21.428571428571427,28.846153846153847,19.1701244813278,31.10599078341014,23.7467018469657,30.0,661
com.blogspot.e_kanivets.moneytracker_38.apk,3,300,fastbot,28.571428571428573,35.76923076923077,28.630705394190873,39.1705069124424,36.147757255936675,41.111111111111114,1175
com.blogspot.e_kanivets.moneytracker_38.apk,3,300,humanoid,21.428571428571427,33.07692307692308,25.975103734439834,35.944700460829495,29.551451187335093,34.44444444444444,646
com.blogspot.e_kanivets.moneytracker_38.apk,3,300,monkey,21.428571428571427,32.30769230769231,22.987551867219917,34.10138248847926,30.07915567282322,34.44444444444444,633
com.blogspot.e_kanivets.moneytracker_38.apk,3,300,qtesting,21.428571428571427,30.76923076923077,24.813278008298756,36.63594470046083,24.80211081794195,30.0,631
com.commonslab.commonslab_3.apk,1,60,ape,40.0,12.931034482758621,7.400379506641366,5.911330049261084,3.007518796992481,0.0,464
com.commonslab.commonslab_3.apk,1,60,ares,40.0,8.620689655172415,4.364326375711575,4.926108374384237,2.255639097744361,0.0,129
com.commonslab.commonslab_3.apk,1,60,droidbot,40.0,11.206896551724139,6.072106261859583,5.911330049261084,3.007518796992481,0.0,315
com.commonslab.commonslab_3.apk,1,60,droidbot_bfs_greedy,40.0,7.758620689655173,4.364326375711575,5.41871921182266,2.255639097744361,0.0,97
com.commonslab.commonslab_3.apk,1,60,droidbot_bfs_naive,40.0,10.344827586206897,6.261859582542694,5.41871921182266,3.007518796992481,0.0,301
com.commonslab.commonslab_3.apk,1,60,droidbot_dfs_greedy,40.0,11.206896551724139,6.641366223908919,5.911330049261084,3.007518796992481,0.0,271
com.commonslab.commonslab_3.apk,1,60,droidmate,40.0,6.0344827586206895,3.225806451612903,4.926108374384237,2.255639097744361,0.0,94
com.commonslab.commonslab_3.apk,1,60,fastbot,40.0,10.344827586206897,6.072106261859583,5.911330049261084,3.007518796992481,0.0,309
com.commonslab.commonslab_3.apk,1,60,humanoid,40.0,10.344827586206897,5.313092979127135,5.41871921182266,3.007518796992481,0.0,273
com.commonslab.commonslab_3.apk,1,60,monkey,40.0,9.482758620689655,4.174573055028463,5.41871921182266,2.255639097744361,0.0,109
com.commonslab.commonslab_3.apk,1,60,qtesting,40.0,10.344827586206897,7.020872865275142,6.403940886699507,3.007518796992481,0.0,309
com.commonslab.commonslab_3.apk,1,120,ape,40.0,12.068965517241379,7.590132827324478,6.896551724137931,3.007518796992481,0.0,321
com.commonslab.commonslab_3.apk,1,120,ares,40.0,11.206896551724139,6.641366223908919,5.911330049261084,3.007518796992481,0.0,514
com.commonslab.commonslab_3.apk,1,120,droidbot,40.0,12.068965517241379,5.882352941176471,5.911330049261084,3.007518796992481,0.0,309
com.commonslab.commonslab_3.apk,1,120,droidbot_bfs_greedy,40.0,11.206896551724139,6.83111954459203,6.403940886699507,3.007518796992481,0.0,318
com.commonslab.commonslab_3.apk,1,120,droidbot_bfs_naive,40.0,11.206896551724139,6.83111954459203,6.403940886699507,3.007518796992481,0.0,312
com.commonslab.commonslab_3.apk,1,120,droidbot_dfs_greedy,40.0,11.206896551724139,6.261859582542694,5.911330049261084,3.007518796992481,0.0,330
com.commonslab.commonslab_3.apk,1,120,droidmate,40.0,12.931034482758621,7.020872865275142,5.911330049261084,3.007518796992481,0.0,498
com.commonslab.commonslab_3.apk,1,120,fastbot,40.0,12.068965517241379,7.020872865275142,6.403940886699507,3.007518796992481,0.0,332
com.commonslab.commonslab_3.apk,1,120,humanoid,40.0,9.482758620689655,6.451612903225806,5.41871921182266,3.007518796992481,0.0,444
com.commonslab.commonslab_3.apk,1,120,monkey,40.0,7.758620689655173,3.795066413662239,5.41871921182266,2.255639097744361,0.0,115
com.commonslab.commonslab_3.apk,1,120,qtesting,40.0,10.344827586206897,7.020872865275142,6.403940886699507,3.007518796992481,0.0,336
com.commonslab.commonslab_3.apk,1,180,ape,40.0,10.344827586206897,5.502846299810247,5.41871921182266,2.255639097744361,0.0,334
com.commonslab.commonslab_3.apk,1,180,ares,40.0,12.931034482758621,7.020872865275142,5.911330049261084,3.007518796992481,0.0,517
com.commonslab.commonslab_3.apk,1,180,droidbot,40.0,12.068965517241379,6.641366223908919,5.911330049261084,3.007518796992481,0.0,310
com.commonslab.commonslab_3.apk,1,180,droidbot_bfs_greedy,40.0,11.206896551724139,6.83111954459203,6.403940886699507,3.007518796992481,0.0,330
com.commonslab.commonslab_3.apk,1,180,droidbot_bfs_naive,40.0,10.344827586206897,6.451612903225806,5.911330049261084,3.007518796992481,0.0,315
com.commonslab.commonslab_3.apk,1,180,droidbot_dfs_greedy,40.0,12.931034482758621,7.400379506641366,5.911330049261084,3.007518796992481,0.0,330
com.commonslab.commonslab_3.apk,1,180,droidmate,40.0,6.0344827586206895,3.984819734345351,5.41871921182266,2.255639097744361,0.0,94
com.commonslab.commonslab_3.apk,1,180,fastbot,40.0,11.206896551724139,6.83111954459203,6.403940886699507,3.007518796992481,0.0,489
com.commonslab.commonslab_3.apk,1,180,humanoid,40.0,12.068965517241379,7.2106261859582546,5.911330049261084,3.007518796992481,0.0,487
com.commonslab.commonslab_3.apk,1,180,monkey,40.0,7.758620689655173,4.743833017077799,5.41871921182266,3.007518796992481,0.0,494
com.commonslab.commonslab_3.apk,1,180,qtesting,40.0,10.344827586206897,7.020872865275142,6.403940886699507,3.007518796992481,0.0,336
com.commonslab.commonslab_3.apk,1,300,ape,40.0,9.482758620689655,4.554079696394687,4.926108374384237,2.255639097744361,0.0,113
com.commonslab.commonslab_3.apk,1,300,ares,40.0,13.793103448275861,7.590132827324478,6.403940886699507,3.007518796992481,0.0,538
com.commonslab.commonslab_3.apk,1,300,droidbot,40.0,11.206896551724139,6.451612903225806,5.41871921182266,3.007518796992481,0.0,311
com.commonslab.commonslab_3.apk,1,300,droidbot_bfs_greedy,40.0,12.068965517241379,7.020872865275142,6.403940886699507,3.007518796992481,0.0,330
com.commonslab.commonslab_3.apk,1,300,droidbot_bfs_naive,40.0,11.206896551724139,6.83111954459203,6.403940886699507,3.007518796992481,0.0,311
com.commonslab.commonslab_3.apk,1,300,droidbot_dfs_greedy,40.0,12.931034482758621,7.590132827324478,6.403940886699507,3.007518796992481,0.0,520
com.commonslab.commonslab_3.apk,1,300,droidmate,40.0,12.931034482758621,7.2106261859582546,6.403940886699507,3.007518796992481,0.0,493
com.commonslab.commonslab_3.apk,1,300,fastbot,40.0,12.931034482758621,7.590132827324478,6.403940886699507,3.007518796992481,0.0,554
com.commonslab.commonslab_3.apk,1,300,humanoid,40.0,10.344827586206897,5.502846299810247,5.41871921182266,2.255639097744361,0.0,330
com.commonslab.commonslab_3.apk,1,300,monkey,40.0,13.793103448275861,7.400379506641366,7.389162561576355,2.255639097744361,0.0,360
com.commonslab.commonslab_3.apk,1,300,qtesting,40.0,10.344827586206897,7.020872865275142,6.403940886699507,3.007518796992481,0.0,336
com.commonslab.commonslab_3.apk,2,60,ape,40.0,12.068965517241379,7.020872865275142,6.403940886699507,3.007518796992481,0.0,309
com.commonslab.commonslab_3.apk,2,60,ares,40.0,9.482758620689655,5.882352941176471,5.41871921182266,3.007518796992481,0.0,487
com.commonslab.commonslab_3.apk,2,60,droidbot,40.0,11.206896551724139,6.641366223908919,5.911330049261084,3.007518796992481,0.0,313
com.commonslab.commonslab_3.apk,2,60,droidbot_bfs_greedy,40.0,7.758620689655173,4.364326375711575,5.41871921182266,2.255639097744361,0.0,97
com.commonslab.commonslab_3.apk,2,60,droidbot_bfs_naive,40.0,11.206896551724139,6.641366223908919,5.911330049261084,3.007518796992481,0.0,309
com.commonslab.commonslab_3.apk,2,60,droidbot_dfs_greedy,40.0,11.206896551724139,6.072106261859583,5.911330049261084,3.007518796992481,0.0,268
com.commonslab.commonslab_3.apk,2,60,droidmate,40.0,9.482758620689655,5.882352941176471,5.41871921182266,3.007518796992481,0.0,460
com.commonslab.commonslab_3.apk,2,60,fastbot,40.0,11.206896551724139,6.83111954459203,6.403940886699507,3.007518796992481,0.0,305
com.commonslab.commonslab_3.apk,2,60,humanoid,40.0,8.620689655172415,5.313092979127135,5.41871921182266,3.007518796992481,0.0,461
com.commonslab.commonslab_3.apk,2,60,monkey,40.0,7.758620689655173,3.795066413662239,5.41871921182266,2.255639097744361,0.0,109
com.commonslab.commonslab_3.apk,2,60,qtesting,40.0,10.344827586206897,7.020872865275142,6.403940886699507,3.007518796992481,0.0,315
com.commonslab.commonslab_3.apk,2,120,ape,40.0,11.206896551724139,6.83111954459203,6.403940886699507,3.007518796992481,0.0,346
com.commonslab.commonslab_3.apk,2,120,ares,40.0,12.068965517241379,6.641366223908919,6.403940886699507,3.007518796992481,0.0,365
com.commonslab.commonslab_3.apk,2,120,droidbot,40.0,12.068965517241379,6.83111954459203,5.911330049261084,3.007518796992481,0.0,308
com.commonslab.commonslab_3.apk,2,120,droidbot_bfs_greedy,40.0,11.206896551724139,6.83111954459203,6.403940886699507,3.007518796992481,0.0,309
com.commonslab.commonslab_3.apk,2,120,droidbot_bfs_naive,40.0,11.206896551724139,6.83111954459203,6.403940886699507,3.007518796992481,0.0,311
com.commonslab.commonslab_3.apk,2,120,droidbot_dfs_greedy,40.0,11.206896551724139,6.072106261859583,5.911330049261084,3.007518796992481,0.0,330
com.commonslab.commonslab_3.apk,2,120,droidmate,40.0,12.931034482758621,7.020872865275142,5.911330049261084,3.007518796992481,0.0,482
com.commonslab.commonslab_3.apk,2,120,fastbot,40.0,11.206896551724139,6.641366223908919,5.911330049261084,3.007518796992481,0.0,492
com.commonslab.commonslab_3.apk,2,120,humanoid,40.0,12.068965517241379,6.261859582542694,5.41871921182266,3.007518796992481,0.0,471
com.commonslab.commonslab_3.apk,2,120,monkey,40.0,6.896551724137931,3.6053130929791273,4.926108374384237,2.255639097744361,0.0,109
com.commonslab.commonslab_3.apk,2,120,qtesting,40.0,10.344827586206897,7.020872865275142,6.403940886699507,3.007518796992481,0.0,336
com.commonslab.commonslab_3.apk,2,180,ape,40.0,12.931034482758621,7.400379506641366,6.896551724137931,3.007518796992481,0.0,358
com.commonslab.commonslab_3.apk,2,180,ares,40.0,9.482758620689655,4.743833017077799,5.41871921182266,2.255639097744361,0.0,312
com.commonslab.commonslab_3.apk,2,180,droidbot,40.0,12.068965517241379,6.83111954459203,5.911330049261084,3.007518796992481,0.0,315
com.commonslab.commonslab_3.apk,2,180,droidbot_bfs_greedy,40.0,11.206896551724139,6.83111954459203,6.403940886699507,3.007518796992481,0.0,330
com.commonslab.commonslab_3.apk,2,180,droidbot_bfs_naive,40.0,10.344827586206897,5.502846299810247,5.911330049261084,3.007518796992481,0.0,305
com.commonslab.commonslab_3.apk,2,180,droidbot_dfs_greedy,40.0,12.068965517241379,7.020872865275142,6.403940886699507,3.007518796992481,0.0,332
com.commonslab.commonslab_3.apk,2,180,droidmate,40.0,6.0344827586206895,3.984819734345351,5.41871921182266,2.255639097744361,0.0,94
com.commonslab.commonslab_3.apk,2,180,fastbot,40.0,12.068965517241379,7.400379506641366,6.403940886699507,3.007518796992481,0.0,497
com.commonslab.commonslab_3.apk,2,180,humanoid,40.0,12.068965517241379,7.400379506641366,6.403940886699507,3.007518796992481,0.0,470
com.commonslab.commonslab_3.apk,2,180,monkey,40.0,7.758620689655173,3.795066413662239,5.41871921182266,2.255639097744361,0.0,109
com.commonslab.commonslab_3.apk,2,180,qtesting,40.0,10.344827586206897,7.020872865275142,6.403940886699507,3.007518796992481,0.0,336
com.commonslab.commonslab_3.apk,2,300,ape,40.0,13.793103448275861,7.969639468690702,6.896551724137931,3.007518796992481,0.0,361
com.commonslab.commonslab_3.apk,2,300,ares,40.0,12.068965517241379,7.020872865275142,6.403940886699507,3.007518796992481,0.0,530
com.commonslab.commonslab_3.apk,2,300,droidbot,40.0,12.068965517241379,6.83111954459203,5.911330049261084,3.007518796992481,0.0,307
