apk,exp01_jca,exp01_generic,exp02,manifest_package,detected_package,methods_old,methods,variation_abs,variation_pct,executions,crashes,categories,sourceCode,lastUpdated
eu.vranckaert.worktime_260.apk,True,False,False,eu.vranckaert.worktime,eu.vranckaert.worktime,2723,2289,-434,-15.938303341902312,132,12,['Time'],https://code.google.com/p/worktime/source,2013-07-08
fm.libre.droid_5.apk,True,True,False,fm.libre.droid,fm.libre.droid,129,122,-7,-5.426356589147287,264,25,['Multimedia'],https://github.com/foocorp/gnu-fm,2014-03-07
fr.free.nrw.commons_1034.apk,True,False,False,fr.free.nrw.commons,fr.free.nrw,6876,6634,-242,-3.519488074461896,132,5,['Internet'],https://github.com/commons-app/apps-android-commons,2023-06-14
fr.kwiatkowski.ApkTrack_24.apk,True,True,False,fr.kwiatkowski.ApkTrack,fr.kwiatkowski.apktrack,0,236,236,inf,264,39,['System'],https://github.com/JusticeRage/ApkTrack,2018-01-14
fr.s13d.photobackup_33.apk,True,True,False,fr.s13d.photobackup,fr.s13d.photobackup,252,221,-31,-12.3015873015873,264,47,['Multimedia'],https://github.com/PhotoBackup/client-android,2016-11-07
gg.mw.passera_2.apk,True,True,False,gg.mw.passera,gg.mw.passera,20,15,-5,-25.0,264,74,"['Internet', 'Security']",https://github.com/mwgg/passera,2015-06-17
git.rrgb.kinolog_11.apk,True,True,False,git.rrgb.kinolog,git.rrigby.kinolog,0,126,126,inf,264,38,"['Multimedia', 'Writing']",https://gitlab.com/rrgb/kinolog/tree/HEAD,2017-06-12
github.vatsal.easyweatherdemo_11.apk,True,True,False,github.vatsal.easyweatherdemo,github.vatsal.easyweatherdemo,15,16,1,6.666666666666667,264,25,['Internet'],https://github.com/code-crusher/EasyWeather,2019-02-04
idv.markkuo.ambitsync_9.apk,True,True,False,idv.markkuo.ambitsync,idv.markkuo.ambitsync,143,116,-27,-18.88111888111888,264,32,['Connectivity'],https://github.com/starryalley/AmbitSync,2022-01-22
in.andres.kandroid_19.apk,True,True,False,in.andres.kandroid,in.andres.kandroid,899,795,-104,-11.568409343715238,264,25,"['Development', 'Internet']",https://github.com/andresth/Kandroid,2018-06-24
in.blogspot.anselmbros.torchie_34.apk,True,True,False,in.blogspot.anselmbros.torchie,in.blogspot.anselmbros.torchie,187,272,85,45.45454545454545,264,51,['System'],https://github.com/anselm94/Torchie-Android,2020-02-28
info.guardianproject.checkey_101.apk,True,False,False,info.guardianproject.checkey,info.guardianproject.checkey,91,60,-31,-34.065934065934066,132,114,['Development'],https://gitlab.com/guardianproject/checkey,2015-01-31
info.guardianproject.gilga_11.apk,True,True,False,info.guardianproject.gilga,info.guardianproject.gilga,186,156,-30,-16.129032258064516,264,37,['Connectivity'],https://github.com/n8fr8/gilgamesh,2014-10-15
info.metadude.android.debconf.schedule_85.apk,True,True,False,info.metadude.android.debconf.schedule,nerd.tuxmobil.fahrplan,0,943,943,inf,264,261,['Time'],https://github.com/johnjohndoe/CampFahrplan,2021-08-07
info.metadude.android.pyconza.schedule_84.apk,True,True,False,info.metadude.android.pyconza.schedule,nerd.tuxmobil.fahrplan,0,957,957,inf,264,263,['Time'],https://github.com/johnjohndoe/CampFahrplan,2021-10-08
info.staticfree.SuperGenPass_22.apk,False,True,False,info.staticfree.SuperGenPass,info.staticfree.SuperGenPass,202,134,-68,-33.663366336633665,132,15,['Security'],https://github.com/xxv/SuperGenPass,2015-12-14
info.zamojski.soft.towercollector_2140302.apk,True,False,False,info.zamojski.soft.towercollector,info.zamojski.soft.towercollector,266,275,9,3.3834586466165413,132,104,['Navigation'],https://github.com/zamojski/TowerCollector,2023-06-30
io.github.domi04151309.home_1100.apk,True,True,False,io.github.domi04151309.home,io.github.domi04151309.home,1133,1154,21,1.8534863195057367,264,33,"['Connectivity', 'Internet']",https://github.com/Domi04151309/HomeApp,2022-10-02
io.github.droidapps.pdfreader_40000.apk,True,False,False,io.github.droidapps.pdfreader,io.github.droidapps.pdfreader,240,211,-29,-12.083333333333334,132,13,['Reading'],https://github.com/droidapps/pdfreader4Android,2014-08-27
io.github.installalogs_10.apk,True,False,False,io.github.installalogs,io.github.installalogs,230,206,-24,-10.434782608695652,132,126,['System'],https://github.com/seoulcodingcafe/Installalogs,2020-11-30
io.github.powerinside.syncplay_23.apk,True,False,False,io.github.powerinside.syncplay,io.github.powerinside.syncplay,178,178,0,0.0,132,19,['Connectivity'],https://github.com/mo3rfan/syncplayer,2021-02-20
io.github.subhamtyagi.privacyapplock_8.apk,True,True,False,io.github.subhamtyagi.privacyapplock,com.lzx.lock,0,601,601,inf,264,28,['Security'],https://github.com/SubhamTyagi/AppLock,2019-04-18
io.github.tjg1.nori_15.apk,True,True,False,io.github.tjg1.nori,io.github.tjg1,265,366,101,38.113207547169814,264,56,['Multimedia'],https://github.com/tjg1/nori,2019-07-28
io.github.x0b.rcx_220.apk,True,False,False,io.github.x0b.rcx,ca.pkay.rcloneexplorer,0,2211,2211,inf,132,132,['System'],https://github.com/x0b/rcx,2021-07-21
io.gresse.hugo.anecdote_23.apk,True,True,False,io.gresse.hugo.anecdote,io.gresse.hugo.anecdote,317,393,76,23.974763406940063,264,31,"['Internet', 'Reading']",https://github.com/HugoGresse/Anecdote,2017-05-05
io.heckel.ntfy_32.apk,True,False,False,io.heckel.ntfy,io.heckel.ntfy,1930,2025,95,4.922279792746114,132,24,['Internet'],https://github.com/binwiederhier/ntfy-android,2022-12-14
is.zi.huewidgets_8.apk,True,True,False,is.zi.huewidgets,is.zi,38,177,139,365.7894736842105,264,154,['Connectivity'],https://github.com/ZiiS/huewidgets,2020-01-28
jackpal.androidterm_72.apk,True,True,False,jackpal.androidterm,jackpal.androidterm,943,855,-88,-9.331919406150584,264,33,['Development'],https://github.com/jackpal/Android-Terminal-Emulator,2017-07-17
jonas.tool.saveForOffline_21.apk,False,True,False,jonas.tool.saveForOffline,jonas.tool.saveForOffline,259,216,-43,-16.602316602316602,132,15,['Internet'],https://github.com/JonasCz/save-for-offline,2016-02-11
jp.co.kayo.android.localplayer_2071400330.apk,True,False,False,jp.co.kayo.android.localplayer,jp.co.kayo,3563,2930,-633,-17.7659275891103,132,18,['Multimedia'],https://bitbucket.org/yokmama/just-player/src,2013-02-10
jp.gr.java_conf.hatalab.mnv_40.apk,True,True,False,jp.gr.java_conf.hatalab.mnv,jp.gr.java_conf.hatalab.mnv,566,484,-82,-14.487632508833922,264,25,['Writing'],https://bitbucket.org/dalb8/mininoteviewer,2012-11-29
kvj.taskw_3.apk,True,True,False,kvj.taskw,kvj.taskw,625,596,-29,-4.64,264,41,"['System', 'Time']",https://bitbucket.org/kvorobyev/taskwarriorandroid/src,2016-04-12
li.klass.fhem_141.apk,True,True,True,li.klass.fhem,li.klass.fhem,2663,2417,-246,-9.237701840030041,278,69,['Internet'],https://github.com/klassm/andFHEM,2013-07-10
livio.rssreader_101.apk,True,False,False,livio.rssreader,livio.rssreader,322,331,9,2.7950310559006213,132,15,"['Internet', 'Reading']",https://github.com/javalc6/rssreader,2022-12-18
max.music_cyclon_4.apk,True,True,False,max.music_cyclon,max.music_cyclon,149,120,-29,-19.463087248322147,264,40,['Multimedia'],https://github.com/maxammann/music-cyclon,2018-11-01
me.kuehle.carreport_79.apk,True,True,False,me.kuehle.carreport,me.kuehle.carreport,1099,1099,0,0.0,264,45,"['Money', 'Navigation']",https://bitbucket.org/frigus02/car-report/src,2019-02-17
me.phh.superuser_1033.apk,True,True,False,me.phh.superuser,com.koushikdutta.superuser,0,204,204,inf,264,214,['Security'],https://github.com/phhusson/Superuser,2016-01-20
net.androidcomics.acv_46.apk,False,True,False,net.androidcomics.acv,net.robotmedia.acv,0,846,846,inf,132,18,['Reading'],https://github.com/robotmedia/droid-comic-viewer,2013-04-21
net.etuldan.sparss.floss_75.apk,True,True,False,net.etuldan.sparss.floss,net.etuldan.sparss,0,648,648,inf,264,30,"['Internet', 'Reading']",https://github.com/Etuldan/spaRSS,2016-06-20
net.fabiszewski.ulogger_309.apk,True,True,False,net.fabiszewski.ulogger,net.fabiszewski.ulogger,589,593,4,0.6791171477079796,264,36,['Navigation'],https://github.com/bfabiszewski/ulogger-android,2023-05-09
net.frju.flym_40.apk,True,False,False,net.frju.flym,net.frju.flym,901,1002,101,11.20976692563818,132,14,['Reading'],https://github.com/FredJul/Flym,2020-12-23
net.jjc1138.android.scrobbler_7.apk,True,True,False,net.jjc1138.android.scrobbler,net.jjc1138.android.scrobbler,184,152,-32,-17.391304347826086,264,29,['Multimedia'],https://github.com/JJC1138/scrobbledroid,2012-09-21
net.lardcave.keepassnfc_2.apk,False,True,False,net.lardcave.keepassnfc,net.lardcave.keepassnfc,50,40,-10,-20.0,132,93,['Connectivity'],https://github.com/nfd/KeePassNFC,2014-02-04
net.momodalo.app.vimtouch_25.apk,True,True,False,net.momodalo.app.vimtouch,net.momodalo.app,438,342,-96,-21.91780821917808,264,4,['Development'],https://github.com/momodalo/vimtouch,2013-03-29
net.opendasharchive.openarchive.release_16.apk,True,False,False,net.opendasharchive.openarchive.release,net.opendasharchive.openarchive,0,229,229,inf,132,26,['Multimedia'],https://github.com/OpenArchive/Save-app-android,2017-12-03
net.oschina.app_18.apk,False,True,False,net.oschina.app,net.oschina.app,2466,2104,-362,-14.679643146796431,132,12,['Reading'],https://github.com/oschina/android-app,2013-02-01
net.schueller.instarepost_205.apk,False,True,False,net.schueller.instarepost,net.schueller.instarepost,327,355,28,8.56269113149847,132,89,['Multimedia'],https://github.com/sschueller/easyrepost,2020-10-27
net.sf.andhsli.hotspotlogin_20.apk,True,False,False,net.sf.andhsli.hotspotlogin,net.sf.andhsli.hotspotlogin,365,316,-49,-13.424657534246576,132,12,['Connectivity'],https://sourceforge.net/p/andhsli/code,2013-02-27
net.sf.crypt.gort_8.apk,True,True,False,net.sf.crypt.gort,net.sf.crypt.gort,86,68,-18,-20.930232558139537,264,29,['Security'],https://sourceforge.net/p/barada/gort,2014-03-02
net.sourceforge.subsonic.androidapp_59.apk,True,True,False,net.sourceforge.subsonic.androidapp,net.sourceforge.subsonic.androidapp,1425,1186,-239,-16.771929824561404,264,26,['Multimedia'],https://sourceforge.net/p/subsonic,2014-08-27
net.vreeken.quickmsg_16.apk,False,True,False,net.vreeken.quickmsg,net.vreeken.quickmsg,278,237,-41,-14.748201438848922,132,13,"['Internet', 'Security']",https://quickmsg.vreeken.net/QuickMSG.git,2015-03-04
net.xvello.salasana_3.apk,True,True,False,net.xvello.salasana,net.xvello.salasana,28,11,-17,-60.71428571428571,264,27,['Security'],https://github.com/xvello/salasana-android,2021-12-25
net.yolosec.routerkeygen2_80.apk,True,False,False,net.yolosec.routerkeygen2,org.exobel.routerkeygen,0,581,581,inf,132,12,['Security'],https://github.com/yolosec/routerkeygenAndroid,2021-04-06
nl.implode.weer_24.apk,False,True,False,nl.implode.weer,nl.implode.weer,95,70,-25,-26.31578947368421,132,14,['Science & Education'],https://github.com/sanderbaas/WeatherWidget,2020-01-28
nl.patrickkostjens.kandroid_20.apk,True,True,False,nl.patrickkostjens.kandroid,nl.patrickkostjens.kandroid,898,794,-104,-11.58129175946548,264,26,"['Development', 'Internet']",https://github.com/patrickkostjens/Kandroid,2020-01-31
nl.yoerinijs.notebuddy_17.apk,False,True,False,nl.yoerinijs.notebuddy,nl.yoerinijs.nb,0,228,228,inf,132,12,['Writing'],https://github.com/YoeriNijs/NoteBuddy,2020-03-02
nz.gen.geek_central.ObjViewer_1.apk,True,True,False,nz.gen.geek_central.ObjViewer,nz.gen.geek_central.ObjViewer,81,55,-26,-32.098765432098766,264,91,['Science & Education'],https://github.com/ldo/ObjViewer_Android,2014-01-06
ohi.andre.consolelauncher_205.apk,True,False,False,ohi.andre.consolelauncher,ohi.andre.consolelauncher,2092,2705,613,29.302103250478012,132,132,['System'],https://github.com/fAndreuzzi/TUI-ConsoleLauncher,2019-02-21
ohm.quickdice_48.apk,True,True,False,ohm.quickdice,ohm.quickdice,799,1070,271,33.917396745932415,264,28,['Games'],https://github.com/Ohmnibus/quick-dice-roller,2016-09-14
org.afhdownloader_11.apk,False,True,False,org.afhdownloader,org.afhdownloader,151,121,-30,-19.867549668874172,132,14,['Internet'],https://github.com/daktak/afh_downloader,2018-04-27
org.asdtm.fas_3.apk,True,True,False,org.asdtm.fas,org.asdtm.fas,491,499,8,1.6293279022403258,264,28,['Internet'],https://github.com/qqq3/inventum,2017-01-24
org.astonbitecode.rustkeylock_1401.apk,True,False,False,org.astonbitecode.rustkeylock,org.astonbitecode.rustkeylock,193,167,-26,-13.471502590673575,132,2,['Security'],https://github.com/rust-keylock/rust-keylock-android,2021-11-19
org.aykit.MyOwnNotes_11.apk,True,False,False,org.aykit.MyOwnNotes,org.aykit.MyOwnNotes,210,187,-23,-10.952380952380953,132,16,['Writing'],https://github.com/aykit/MyOwnNotes,2017-03-23
org.basketbuilddownloader_13.apk,False,True,False,org.basketbuilddownloader,org.basketbuilddownloader,115,114,-1,-0.8695652173913043,132,13,['Internet'],https://github.com/daktak/basketbuild_downloader,2019-01-26
org.cry.otp_23.apk,False,True,False,org.cry.otp,org.cry.otp,96,71,-25,-26.041666666666668,132,15,['Security'],https://github.com/chrismiceli/motp,2022-05-01
org.daylightingsociety.wherearetheeyes_6.apk,False,True,False,org.daylightingsociety.wherearetheeyes,org.daylightingsociety.wherearetheeyes,121,109,-12,-9.917355371900827,132,32,"['Navigation', 'Security']",https://github.com/DaylightingSociety/WhereAreTheEyes,2017-09-26
org.decsync.flym_46.apk,True,False,False,org.decsync.flym,org.decsync.flym,1104,1225,121,10.960144927536232,132,17,['Reading'],https://github.com/39aldo39/Flym-DecSync,2022-01-01
org.dynalogin.android_3.apk,True,True,False,org.dynalogin.android,org.dynalogin.android,108,90,-18,-16.666666666666664,264,67,['Security'],https://github.com/dynalogin/dynalogin-android,2015-01-05
org.dyndns.warenix.web2pdf_70.apk,True,True,False,org.dyndns.warenix.web2pdf,org.dyndns.warenix.web2pdf,83,111,28,33.734939759036145,264,24,['Multimedia'],https://github.com/warenix/Web2PDF,2021-06-17
org.dystopia.email_118.apk,True,False,False,org.dystopia.email,org.dystopia.email,1802,1975,173,9.60044395116537,132,16,['Internet'],https://framagit.org/dystopia-project/simple-email,2023-09-01
org.emergent.android.weave_8.apk,True,True,False,org.emergent.android.weave,org.emergent.android.weave,567,583,16,2.821869488536155,264,88,['Internet'],https://github.com/emergentdotorg/shaman,2014-03-04
org.emunix.insteadlauncher_80601.apk,True,False,False,org.emunix.insteadlauncher,org.emunix,456,488,32,7.017543859649122,132,93,['Games'],https://github.com/btimofeev/instead-launcher-android/,2021-09-28
org.exarhteam.iitc_mobile_1691435831.apk,True,True,False,org.exarhteam.iitc_mobile,org.exarhteam.iitc_mobile,530,483,-47,-8.867924528301886,264,94,['Games'],https://github.com/IITC-CE/ingress-intel-total-conversion,2023-08-14
org.fastergps_14.apk,True,True,False,org.fastergps,org.fastergps,70,59,-11,-15.714285714285714,264,82,['System'],https://github.com/Free-Software-for-Android/FasterGPS,2016-11-07
org.fdroid.fdroid.privileged_2130.apk,True,True,False,org.fdroid.fdroid.privileged,org.fdroid.fdroid.privileged,64,49,-15,-23.4375,264,89,['System'],https://gitlab.com/fdroid/privileged-extension,2022-01-20
org.fitchfamily.android.dejavu_21.apk,True,True,False,org.fitchfamily.android.dejavu,org.fitchfamily.android,115,150,35,30.434782608695656,264,86,['Navigation'],https://github.com/n76/DejaVu,2019-08-21
org.fox.tttrss_535.apk,False,True,False,org.fox.tttrss,org.fox.ttrss,0,1203,1203,inf,132,12,['Internet'],https://gitlab.com/derSchabi/tttrsss,2021-12-29
org.geometerplus.zlibrary.ui.android_2050920.apk,True,False,False,org.geometerplus.zlibrary.ui.android,org.geometerplus.android,267,2258,1991,745.6928838951311,132,81,['Reading'],https://github.com/geometer/FBReaderJ,2017-09-10
org.gmote.client.android_5.apk,True,True,False,org.gmote.client.android,org.gmote.client.android,375,319,-56,-14.933333333333335,264,86,['Multimedia'],https://code.google.com/p/gmote/source,2012-09-24
org.jamienicol.episodes_12.apk,True,False,False,org.jamienicol.episodes,org.jamienicol.episodes,416,316,-100,-24.03846153846154,132,67,['Multimedia'],https://github.com/jamienicol/episodes,2016-03-07
org.kde.necessitas.ministro_14.apk,True,True,False,org.kde.necessitas.ministro,org.kde.necessitas.ministro,252,220,-32,-12.698412698412698,264,90,['Development'],https://cgit.kde.org/ministro.git/,2016-11-25
org.libre.agosto.p2play_7.apk,False,True,False,org.libre.agosto.p2play,org.libre.agosto.p2play,528,464,-64,-12.121212121212121,132,15,"['Internet', 'Multimedia']",https://gitlab.com/agosto182/p2play/tree/HEAD,2019-12-19
org.ligi.ipfsdroid_10.apk,False,True,False,org.ligi.ipfsdroid,org.ligi.ipfsdroid,182,146,-36,-19.78021978021978,132,31,['System'],https://github.com/ligi/IPFSDroid,2017-07-08
org.moire.ultrasonic_129.apk,True,False,False,org.moire.ultrasonic,org.moire.ultrasonic,5221,5630,409,7.833748324075848,132,132,"['Internet', 'Multimedia']",https://gitlab.com/ultrasonic/ultrasonic,2023-09-01
org.mosad.seil0.projectlaogai_6000.apk,True,True,False,org.mosad.seil0.projectlaogai,org.mosad.seil0.projectlaogai,474,493,19,4.008438818565401,264,57,['Science & Education'],https://git.mosad.xyz/Seil0/ProjectLaogai,2020-09-12
org.mupen64plusae.v3.alpha_246.apk,True,True,False,org.mupen64plusae.v3.alpha,paulscode.android.mupen64plusae,0,1949,1949,inf,264,41,['Games'],https://github.com/mupen64plus-ae/mupen64plus-ae,2020-11-27
org.nick.wwwjdic_2370.apk,True,True,False,org.nick.wwwjdic,org.nick.wwwjdic,1887,1495,-392,-20.773714891361948,264,42,['Science & Education'],https://github.com/nelenkov/wwwjdic/tree/2.0,2015-01-18
org.notabug.lifeuser.moviedb_211.apk,False,True,False,org.notabug.lifeuser.moviedb,org.notabug.lifeuser.moviedb,453,378,-75,-16.55629139072848,132,28,['Multimedia'],https://notabug.org/nvb/MovieDB,2018-09-20
org.ntpsync_12.apk,True,True,False,org.ntpsync,org.ntpsync.service,88,30,-58,-65.9090909090909,264,43,['System'],https://github.com/free-software-for-android/NTPSync,2016-11-07
org.ocsinventoryng.android.agent_24.apk,True,True,False,org.ocsinventoryng.android.agent,org.ocsinventoryng.android.agent,230,193,-37,-16.08695652173913,264,117,['Reading'],https://bazaar.launchpad.net/~ocsinventory-dev/ocsinventory-android-agent/stable-2.1/files,2016-11-25
org.opengappsdownloader_12.apk,False,True,False,org.opengappsdownloader,org.opengappsdownloader,158,128,-30,-18.9873417721519,132,14,['Internet'],https://github.com/daktak/opengapps_downloader,2018-12-26
org.opengpx_192.apk,True,False,False,org.opengpx,org.opengpx,954,819,-135,-14.150943396226415,132,26,['Navigation'],https://code.google.com/p/opengpx/source,2013-01-29
org.openintents.safe_30.apk,True,False,False,org.openintents.safe,org.openintents,834,692,-142,-17.026378896882495,132,22,['Security'],https://github.com/openintents/safe,2014-05-19
org.passwordmaker.android_11.apk,True,True,False,org.passwordmaker.android,org.passwordmaker.android,290,273,-17,-5.862068965517241,264,56,['Security'],https://github.com/tasermonkey/android-passwordmaker,2014-07-02
org.pixmob.freemobile.netstat_63.apk,True,True,False,org.pixmob.freemobile.netstat,org.pixmob.freemobile.netstat,230,182,-48,-20.869565217391305,264,30,['Phone & SMS'],https://github.com/gilbsgilbs/freemobilenetstat,2017-06-22
org.poul.bits.android_4.apk,True,False,False,org.poul.bits.android,org.poul.bits,262,295,33,12.595419847328243,132,117,['Internet'],https://github.com/Depau/POuLBITS-Android,2021-01-24
org.pulpdust.lesserpad_42.apk,True,True,True,org.pulpdust.lesserpad,org.pulpdust.lesserpad,183,129,-54,-29.508196721311474,278,78,['Writing'],http://sourceforge.jp/users/kodakana/pf/Lesser_Pad/scm,2021-03-18
org.pyload.android.client_21.apk,True,True,False,org.pyload.android.client,org.pyload.android.client,155,155,0,0.0,264,59,['System'],https://github.com/pyload/pyload-android,2021-08-07
org.savapage.android.print_1.apk,False,True,False,org.savapage.android.print,org.savapage.android.print,87,71,-16,-18.39080459770115,132,87,"['Connectivity', 'Internet', 'Multimedia']",https://gitlab.com/savapage-android/savapage-android-print,2019-09-18
org.schabi.jedentageinset_30.apk,False,True,False,org.schabi.jedentageinset,org.schabi.jedentageinset,76,69,-7,-9.210526315789473,132,132,['Multimedia'],https://gitlab.com/derSchabi/jedentageinset-android,2021-01-04
org.secuso.privacyfriendlydicer_8.apk,True,True,True,org.secuso.privacyfriendlydicer,org.secuso.privacyfriendlydicer,106,82,-24,-22.641509433962266,278,30,['Games'],https://github.com/SecUSo/privacy-friendly-dicer,2020-06-19
org.secuso.privacyfriendlyludo_5.apk,True,True,True,org.secuso.privacyfriendlyludo,org.secuso.privacyfriendlyludo,366,269,-97,-26.50273224043716,278,48,['Games'],https://github.com/SecUSo/privacy-friendly-ludo,2018-06-01
org.secuso.privacyfriendlyyahtzeedicer_5.apk,True,True,False,org.secuso.privacyfriendlyyahtzeedicer,org.secuso.privacyfriendlydicegame,0,30,30,inf,264,37,['Games'],https://github.com/SecUSo/privacy-friendly-dice-game,2017-10-17
org.sickstache_43.apk,False,True,False,org.sickstache,org.sickstache,597,487,-110,-18.425460636515915,132,14,['Multimedia'],https://github.com/Buttink/sick-stache,2012-10-26
org.smc.inputmethod.indic_103.apk,True,True,False,org.smc.inputmethod.indic,org.smc.inputmethod.indic,915,731,-184,-20.10928961748634,264,5,['Writing'],https://gitlab.com/indicproject/Indic-Keyboard,2023-05-02
org.sufficientlysecure.viewer_2827.apk,True,False,False,org.sufficientlysecure.viewer,org.ebookdroid.ui,0,867,867,inf,132,2,['Reading'],https://github.com/PrivacyApps/document-viewer,2020-08-07
org.sugr.gearshift_88.apk,False,True,False,org.sugr.gearshift,org.sugr.gearshift,997,1101,104,10.431293881644935,132,13,['Internet'],https://github.com/urandom/gearshift,2016-11-20
org.traffxml.roadeagle_10006.apk,True,False,False,org.traffxml.roadeagle,org.traffxml.roadeagle,164,123,-41,-25.0,132,22,['Navigation'],https://gitlab.com/traffxml/roadeagle,2022-04-20
org.tvheadend.tvhguide_21.apk,True,True,False,org.tvheadend.tvhguide,org.tvheadend.tvhguide,451,326,-125,-27.716186252771617,264,26,['Multimedia'],https://github.com/john-tornblom/TVHGuide,2015-11-25
org.wikimedia.commons.wikimedia_1.apk,False,True,False,org.wikimedia.commons.wikimedia,org.wikimedia.commons,629,527,-102,-16.216216216216218,132,91,"['Internet', 'Multimedia']",https://github.com/CommonsLab/CommonsLab,2017-04-12
peanutencryption.peanutencryption_4.apk,False,True,False,peanutencryption.peanutencryption,peanutencryption.peanutencryption,129,92,-37,-28.68217054263566,132,12,['Security'],https://github.com/goexle/peanutEncryption,2016-04-03
pl.net.szafraniec.NFCKey_24.apk,False,True,False,pl.net.szafraniec.NFCKey,pl.net.szafraniec,145,105,-40,-27.586206896551722,132,15,['Connectivity'],https://github.com/mateusz-szafraniec/NFC-Key,2014-10-26
pt.ipleiria.mymusicqoe_12.apk,True,False,False,pt.ipleiria.mymusicqoe,pt.ipleiria.mymusicqoe,1804,1598,-206,-11.419068736141908,132,13,['Multimedia'],https://github.com/albertolalanda/new-ultrasonic-fork-for-MyMusicQoE,2018-09-10
pw.thedrhax.mosmetro_77.apk,True,False,False,pw.thedrhax.mosmetro,pw.thedrhax.mosmetro,442,461,19,4.298642533936651,132,132,"['Connectivity', 'Internet']",https://github.com/mosmetro-android/mosmetro-android,2021-06-10
re.jcg.playmusicexporter_110.apk,True,True,False,re.jcg.playmusicexporter,re.jcg.playmusicexporter,330,253,-77,-23.333333333333332,264,34,['Multimedia'],https://github.com/playmusicexporter/playmusicexporter,2017-04-16
ru.valle.btc_260.apk,False,True,False,ru.valle.btc,ru.valle.btc,315,297,-18,-5.714285714285714,132,16,['Money'],https://github.com/ValleZ/Paper-Wallet,2017-04-16
science.itaintrocket.pomfshare_3.apk,False,True,False,science.itaintrocket.pomfshare,science.itaintrocket.pomfshare,78,58,-20,-25.64102564102564,132,17,['Internet'],https://github.com/Nyubis/Pomfshare,2021-06-17
t20kdc.offlinepuzzlesolver_4.apk,True,True,False,t20kdc.offlinepuzzlesolver,t20kdc.offlinepuzzlesolver,121,89,-32,-26.446280991735538,264,139,['Games'],https://gitlab.com/20kdc/offline-puzzle-solver,2022-09-09
tk.giesecke.painlessmesh_14.apk,True,False,False,tk.giesecke.painlessmesh,tk.giesecke.painlessmesh,195,163,-32,-16.41025641025641,132,125,['Internet'],https://gitlab.com/beegee1962/painlessmesh_android,2019-06-05
tranquvis.simplesmsremote_140.apk,True,False,False,tranquvis.simplesmsremote,tranquvis.simplesmsremote,612,502,-110,-17.973856209150327,132,16,"['Phone & SMS', 'System']",https://github.com/tranquvis/SimpleSmsRemote,2022-01-23
uk.ac.swansea.eduroamcat_59.apk,True,True,False,uk.ac.swansea.eduroamcat,uk.ac.swansea.eduroamcat,318,277,-41,-12.89308176100629,264,41,['Internet'],https://github.com/GEANT/CAT-Android,2019-10-30
uk.co.bitethebullet.android.token_6.apk,False,True,False,uk.co.bitethebullet.android.token,uk.co.bitethebullet.android.token,331,293,-38,-11.48036253776435,132,13,['System'],https://github.com/markmcavoy/androidtoken,2017-05-14
uk.org.boddie.android.weatherforecast_166.apk,True,True,False,uk.org.boddie.android.weatherforecast,uk.org.boddie.android.weatherforecast,75,79,4,5.333333333333334,264,32,['Internet'],https://gitlab.com/dboddie/weather-forecast,2021-07-01
